filename,width,height,class,xmin,ymin,xmax,ymax
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_0.jpg,1660,2348,company_name,401,77,1561,156
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_0.jpg,1660,2348,date,588,541,965,595
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_0.jpg,1660,2348,total,1399,1685,1576,1745
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_1.jpg,1646,2348,company_name,300,52,873,118
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_1.jpg,1646,2348,date,1277,133,1431,181
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_1.jpg,1646,2348,total,1273,1604,1471,1658
20210125-0004232-NIS_REGULAR_Invoices-1613-TCUNION001#VN-P-61649-CFN_2.jpg,1699,2202,date,509,420,686,468
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_0.jpg,1656,2328,company_name,372,147,1548,205
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_0.jpg,1656,2328,total,1280,1624,1544,1696
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_0.jpg,1656,2328,date,544,549,1053,609
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_1.jpg,1662,2343,company_name,273,73,850,175
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_1.jpg,1662,2343,date,1218,214,1371,273
20210125-0004233-NIS_REGULAR_Invoices-2382-GAOVIET001#VN-P-61649-CFN_1.jpg,1662,2343,total,1208,1621,1462,1677
